-2 E D C B A 9 8 7 6 5 4 3 2 1 -1
B 9 A 8 F E D C 3 2 1 0 7 6 5 4
7 6 5 4 3 2 0 1 F E D C B A 9 8
3 2 1 0 6 7 5 4 B A 9 8 F E D C
D F C B E 9 A 5 8 7 2 6 4 3 0 1
9 A 4 7 D F C B E 3 0 1 8 5 6 2
E 8 6 5 2 3 1 0 D F 4 B C 9 A 7
2 3 0 1 8 4 7 6 5 C A 9 D F E B
C D F E A B 8 7 9 4 6 5 1 0 2 3
A B 8 9 C D F E 1 0 3 2 6 7 4 5
5 4 7 6 1 0 3 2 C D F E A B 8 9
1 0 3 2 5 6 4 9 A B 8 7 E C F D
4 C 9 F 7 8 E D 2 5 B A 0 1 3 6
6 5 E D 9 1 B F 0 8 C 3 2 4 7 A
8 1 2 A 0 C 6 3 4 9 7 F 5 D B E
0 7 B 3 4 5 2 A 6 1 E D 9 8 C F
